"id";"nsid";"takenUnix";"poiID";"poiTheme";"poiFreq";"rideDuration";"seqID"
7214060332;"10183029@N00";1326691011;8;"Ride";8703;1140;43
7214060766;"10183029@N00";1326691442;8;"Ride";8703;1140;43
7214061102;"10183029@N00";1326695114;8;"Ride";8703;1140;43
7214061458;"10183029@N00";1326695185;8;"Ride";8703;1140;43
7214061780;"10183029@N00";1326695244;8;"Ride";8703;1140;43
7214062208;"10183029@N00";1326697908;8;"Ride";8703;1140;43
7214062772;"10183029@N00";1326699067;8;"Ride";8703;1140;43
7214063160;"10183029@N00";1326699099;8;"Ride";8703;1140;43
7214063510;"10183029@N00";1326699125;8;"Ride";8703;1140;43
7214063962;"10183029@N00";1326699842;8;"Ride";8703;1140;43
7214064374;"10183029@N00";1326699857;8;"Ride";8703;1140;43
7214064848;"10183029@N00";1326699897;8;"Ride";8703;1140;43
7214065120;"10183029@N00";1326700013;8;"Ride";8703;1140;43
7214065618;"10183029@N00";1326700096;8;"Ride";8703;1140;43
7214066086;"10183029@N00";1326701179;8;"Ride";8703;1140;43
7214066506;"10183029@N00";1326701329;8;"Ride";8703;1140;43
7214066940;"10183029@N00";1326701337;8;"Ride";8703;1140;43
7214067280;"10183029@N00";1326701409;8;"Ride";8703;1140;43
7214067860;"10183029@N00";1326702642;8;"Ride";8703;1140;43
7214068288;"10183029@N00";1326702715;8;"Ride";8703;1140;43
7214068620;"10183029@N00";1326702913;8;"Ride";8703;1140;43
7214069036;"10183029@N00";1326702957;8;"Ride";8703;1140;43
7214069594;"10183029@N00";1326703132;8;"Ride";8703;1140;43
7214070000;"10183029@N00";1326703260;8;"Ride";8703;1140;43
7214070440;"10183029@N00";1326703780;8;"Ride";8703;1140;43
7706922680;"10196023@N00";1342984200;8;"Ride";8703;1140;44
26209368021;"102284959@N03";1378513647;1;"Roller Coaster";5825;90;45
26249688346;"102284959@N03";1378513697;1;"Roller Coaster";5825;90;45
26183196182;"102284959@N03";1378513958;1;"Roller Coaster";5825;90;45
10000085353;"102284959@N03";1380404127;6;"Ride";5969;1020;46
10000031616;"102284959@N03";1380404179;6;"Ride";5969;1020;46
22446131362;"102284959@N03";1443012610;13;"Family";2079;1800;47
26183200102;"102284959@N03";1443016325;1;"Roller Coaster";5825;90;47
21465527894;"102284959@N03";1443022145;1;"Roller Coaster";5825;90;47
22062393226;"102284959@N03";1443022697;1;"Roller Coaster";5825;90;47
3495313639;"10259875@N03";1204290000;1;"Roller Coaster";5825;90;48
3417221730;"10259875@N03";1204290000;2;"Ride";2936;390;48
3496132456;"10259875@N03";1204290000;8;"Ride";8703;1140;48
3505430283;"10259875@N03";1204290000;10;"Family";1884;1500;48
3701050925;"10259875@N03";1206195892;8;"Ride";8703;1140;49
3615337436;"10259875@N03";1206244114;8;"Ride";8703;1140;50
3639384149;"10259875@N03";1231453610;1;"Roller Coaster";5825;90;51
3662781555;"10259875@N03";1231457334;2;"Ride";2936;390;51
3198460396;"10259875@N03";1231477200;1;"Roller Coaster";5825;90;51
3478936138;"10259875@N03";1231479743;12;"Family";2201;1500;51
3457941478;"10259875@N03";1231494447;8;"Ride";8703;1140;51
3498551331;"10259875@N03";1241348427;1;"Roller Coaster";5825;90;52
3499366342;"10259875@N03";1241348437;1;"Roller Coaster";5825;90;52
4379157969;"10259875@N03";1262493314;1;"Roller Coaster";5825;90;53
4342088079;"10259875@N03";1262493548;1;"Roller Coaster";5825;90;53
4370344227;"10259875@N03";1262493740;1;"Roller Coaster";5825;90;53
4340790501;"10259875@N03";1262494637;1;"Roller Coaster";5825;90;53
4339927618;"10259875@N03";1262497776;1;"Roller Coaster";5825;90;53
4264842232;"10259875@N03";1262499549;1;"Roller Coaster";5825;90;53
4308640379;"10259875@N03";1262500245;1;"Roller Coaster";5825;90;53
4388245507;"10259875@N03";1262504628;9;"Family";2047;1500;53
4443845203;"10259875@N03";1262504870;9;"Family";2047;1500;53
4288889349;"10259875@N03";1262505148;9;"Family";2047;1500;53
4333148194;"10259875@N03";1262505241;9;"Family";2047;1500;53
4274050361;"10259875@N03";1262506367;1;"Roller Coaster";5825;90;53
4310668592;"10259875@N03";1262564319;1;"Roller Coaster";5825;90;54
4420629170;"10259875@N03";1262565638;10;"Family";1884;1500;54
4331737478;"10259875@N03";1262566211;10;"Family";1884;1500;54
4305704524;"10259875@N03";1262566351;10;"Family";1884;1500;54
4301911687;"10259875@N03";1262566972;10;"Family";1884;1500;54
4333286107;"10259875@N03";1262567011;5;"Roller Coaster";2616;900;54
4372646495;"10259875@N03";1262568829;5;"Roller Coaster";2616;900;54
4539820848;"10259875@N03";1262569021;5;"Roller Coaster";2616;900;54
4313743061;"10259875@N03";1262569633;5;"Roller Coaster";2616;900;54
4537860895;"10259875@N03";1262569752;5;"Roller Coaster";2616;900;54
4392441649;"10259875@N03";1262569789;5;"Roller Coaster";2616;900;54
4558061121;"10259875@N03";1262570222;5;"Roller Coaster";2616;900;54
4412032614;"10259875@N03";1262570921;1;"Roller Coaster";5825;90;54
4307535509;"10259875@N03";1262570950;1;"Roller Coaster";5825;90;54
4315378492;"10259875@N03";1262588004;1;"Roller Coaster";5825;90;54
4288418678;"10259875@N03";1262588647;13;"Family";2079;1800;54
4324342940;"10259875@N03";1262589042;6;"Ride";5969;1020;54
4307275060;"10259875@N03";1262589566;6;"Ride";5969;1020;54
4329514344;"10259875@N03";1262591122;13;"Family";2079;1800;54
4288881079;"10259875@N03";1262591880;1;"Roller Coaster";5825;90;54
4585055417;"10259875@N03";1262592780;2;"Ride";2936;390;54
4347105229;"10259875@N03";1262593108;11;"Family";1152;1500;54
5598504875;"10259875@N03";1262593171;2;"Ride";2936;390;54
4424322077;"10259875@N03";1262595338;5;"Roller Coaster";2616;900;54
4272912848;"10259875@N03";1262595557;1;"Roller Coaster";5825;90;54
4294563472;"10259875@N03";1262597911;8;"Ride";8703;1140;54
5382085656;"10259875@N03";1262598301;8;"Ride";8703;1140;54
4311078999;"10259875@N03";1262600023;8;"Ride";8703;1140;54
9856835234;"10259875@N03";1262600974;2;"Ride";2936;390;54
5204456531;"10259875@N03";1274054985;5;"Roller Coaster";2616;900;55
4640659256;"10259875@N03";1274056085;1;"Roller Coaster";5825;90;55
4679844933;"10259875@N03";1274062221;13;"Family";2079;1800;55
4648429108;"10259875@N03";1274065705;6;"Ride";5969;1020;55
4707460940;"10259875@N03";1274069480;2;"Ride";2936;390;55
4651875106;"10259875@N03";1274072803;2;"Ride";2936;390;55
5459518936;"10259875@N03";1274072932;2;"Ride";2936;390;55
6897696963;"10259875@N03";1274081559;1;"Roller Coaster";5825;90;55
5583320436;"10259875@N03";1274082537;1;"Roller Coaster";5825;90;55
7386530918;"10259875@N03";1303007011;1;"Roller Coaster";5825;90;56
5716950390;"10259875@N03";1303008404;1;"Roller Coaster";5825;90;56
8149234010;"10259875@N03";1303029633;10;"Family";1884;1500;56
5700201736;"10259875@N03";1303033447;9;"Family";2047;1500;56
7449999186;"10259875@N03";1322174101;5;"Roller Coaster";2616;900;57
7521386224;"10259875@N03";1322175464;8;"Ride";8703;1140;57
8301393121;"10259875@N03";1322177115;12;"Family";2201;1500;57
6692436387;"10259875@N03";1322178313;1;"Roller Coaster";5825;90;57
8712427892;"10259875@N03";1322179228;10;"Family";1884;1500;57
8666072867;"10259875@N03";1364599868;11;"Family";1152;1500;58
11740926696;"10259875@N03";1364600121;11;"Family";1152;1500;58
8748496083;"10259875@N03";1364600262;11;"Family";1152;1500;58
16119077779;"10259875@N03";1364600284;11;"Family";1152;1500;58
11020211456;"10259875@N03";1364605221;1;"Roller Coaster";5825;90;58
15050487784;"10259875@N03";1364607299;5;"Roller Coaster";2616;900;58
10563872764;"10259875@N03";1364607988;5;"Roller Coaster";2616;900;58
12880470265;"10259875@N03";1392689359;8;"Ride";8703;1140;59
12880581203;"10259875@N03";1392689365;8;"Ride";8703;1140;59
14269150254;"10259875@N03";1392690040;8;"Ride";8703;1140;59
15278561653;"10259875@N03";1392691202;6;"Ride";5969;1020;59
12801477883;"10259875@N03";1392691902;6;"Ride";5969;1020;59
13369760544;"10259875@N03";1392699297;1;"Roller Coaster";5825;90;59
13137352594;"10259875@N03";1392700944;6;"Ride";5969;1020;59
14019667754;"10259875@N03";1392701203;6;"Ride";5969;1020;59
13296374933;"10259875@N03";1392701298;6;"Ride";5969;1020;59
13584512355;"10259875@N03";1392703614;5;"Roller Coaster";2616;900;59
12757452053;"10259875@N03";1392704352;5;"Roller Coaster";2616;900;59
12679004823;"10259875@N03";1392706981;1;"Roller Coaster";5825;90;59
13232878244;"10259875@N03";1392707063;1;"Roller Coaster";5825;90;59
12936544913;"10259875@N03";1392707089;1;"Roller Coaster";5825;90;59
18027909301;"10259875@N03";1428380197;8;"Ride";8703;1140;60
16516867244;"10259875@N03";1428381033;8;"Ride";8703;1140;60
20886185148;"10259875@N03";1428393713;1;"Roller Coaster";5825;90;60
16597002513;"10259875@N03";1428395022;5;"Roller Coaster";2616;900;60
20518820166;"10259875@N03";1428395321;10;"Family";1884;1500;60
23912561031;"10259875@N03";1428397836;1;"Roller Coaster";5825;90;60
18061201130;"10259875@N03";1428398337;13;"Family";2079;1800;60
18175312241;"10259875@N03";1428398691;8;"Ride";8703;1140;60
17128281938;"10259875@N03";1428399235;1;"Roller Coaster";5825;90;60
23157730759;"10259875@N03";1428399390;1;"Roller Coaster";5825;90;60
16376190992;"10266387@N07";1422264791;4;"Kids";2720;900;61
22913751115;"10295241@N02";1446963129;1;"Roller Coaster";5825;90;62
7470262496;"10297435@N03";1340772037;1;"Roller Coaster";5825;90;63
7470263526;"10297435@N03";1340772123;1;"Roller Coaster";5825;90;63
7470264640;"10297435@N03";1340772142;1;"Roller Coaster";5825;90;63
7470265642;"10297435@N03";1340772276;1;"Roller Coaster";5825;90;63
7470266726;"10297435@N03";1340772281;1;"Roller Coaster";5825;90;63
7470267618;"10297435@N03";1340772304;1;"Roller Coaster";5825;90;63
7470268498;"10297435@N03";1340772404;1;"Roller Coaster";5825;90;63
7470269280;"10297435@N03";1340772520;1;"Roller Coaster";5825;90;63
7470270142;"10297435@N03";1340772521;1;"Roller Coaster";5825;90;63
7470271056;"10297435@N03";1340772595;1;"Roller Coaster";5825;90;63
7470271714;"10297435@N03";1340772627;1;"Roller Coaster";5825;90;63
7470272618;"10297435@N03";1340772743;1;"Roller Coaster";5825;90;63
4984916330;"10310250@N02";1281664988;10;"Family";1884;1500;64
16040944617;"10350193@N07";1419593709;6;"Ride";5969;1020;65
16224979391;"10350193@N07";1419594402;6;"Ride";5969;1020;65
16226045292;"10350193@N07";1419594462;6;"Ride";5969;1020;65
15604438424;"10350193@N07";1419594524;6;"Ride";5969;1020;65
16039319988;"10350193@N07";1419595241;6;"Ride";5969;1020;65
10110864385;"103792860@N03";1353211390;4;"Kids";2720;900;66
10110863955;"103792860@N03";1353211419;4;"Kids";2720;900;66
10110811694;"103792860@N03";1353211477;4;"Kids";2720;900;66
10110811364;"103792860@N03";1353211510;4;"Kids";2720;900;66
10110862685;"103792860@N03";1353211526;4;"Kids";2720;900;66
10110907186;"103792860@N03";1353211583;4;"Kids";2720;900;66
10110807044;"103792860@N03";1353211630;4;"Kids";2720;900;66
14221648160;"103955312@N02";1402529256;1;"Roller Coaster";5825;90;67
14408241305;"103955312@N02";1402549370;5;"Roller Coaster";2616;900;67
14408234895;"103955312@N02";1402551332;5;"Roller Coaster";2616;900;67
14221624588;"103955312@N02";1402551463;5;"Roller Coaster";2616;900;67
14412656932;"103955312@N02";1402554444;10;"Family";1884;1500;67
14705511596;"10414404@N08";1406093648;1;"Roller Coaster";5825;90;68
14725676911;"10414404@N08";1406097293;1;"Roller Coaster";5825;90;68
14542256220;"10414404@N08";1406097961;1;"Roller Coaster";5825;90;68
16503280641;"104152796@N05";1423632576;5;"Roller Coaster";2616;900;69
16317978710;"104152796@N05";1423636670;9;"Family";2047;1500;69
15886317643;"104152796@N05";1423647518;9;"Family";2047;1500;69
7171012911;"10455863@N03";1339240607;4;"Kids";2720;900;70
7171036287;"10455863@N03";1339241244;5;"Roller Coaster";2616;900;70
7356255818;"10455863@N03";1339241371;5;"Roller Coaster";2616;900;70
7161698454;"10495641@N00";1336173094;4;"Kids";2720;900;71
14817304098;"105156445@N06";1408429140;1;"Roller Coaster";5825;90;72
14817304158;"105156445@N06";1408429237;13;"Family";2079;1800;72
15000814571;"105156445@N06";1408430877;6;"Ride";5969;1020;72
15003539642;"105156445@N06";1408430923;6;"Ride";5969;1020;72
14999129081;"105156445@N06";1408433999;6;"Ride";5969;1020;72
14979222146;"105156445@N06";1408434557;6;"Ride";5969;1020;72
14815608708;"105156445@N06";1408436263;12;"Family";2201;1500;72
14815610658;"105156445@N06";1408439026;4;"Kids";2720;900;72
14815560910;"105156445@N06";1408440405;4;"Kids";2720;900;72
5520141167;"10529536@N05";1299034201;8;"Ride";8703;1140;73
5520726124;"10529536@N05";1299036241;8;"Ride";8703;1140;73
5520131677;"10529536@N05";1299036355;8;"Ride";8703;1140;73
10503077363;"105380744@N04";1382057252;5;"Roller Coaster";2616;900;74
10503071423;"105380744@N04";1382059289;1;"Roller Coaster";5825;90;74
10502875294;"105380744@N04";1382059297;1;"Roller Coaster";5825;90;74
10502861835;"105380744@N04";1382071908;6;"Ride";5969;1020;74
10502865844;"105380744@N04";1382071915;6;"Ride";5969;1020;74
10503052313;"105380744@N04";1382071996;6;"Ride";5969;1020;74
10502856844;"105380744@N04";1382072010;6;"Ride";5969;1020;74
10502840394;"105380744@N04";1382080619;6;"Ride";5969;1020;74
10502825435;"105380744@N04";1382081162;8;"Ride";8703;1140;74
10502833694;"105380744@N04";1382081195;8;"Ride";8703;1140;74
10502819005;"105380744@N04";1382081248;8;"Ride";8703;1140;74
10502824904;"105380744@N04";1382081291;8;"Ride";8703;1140;74
4470486206;"10570686@N02";1236977235;8;"Ride";8703;1140;75
4467090095;"10570686@N02";1236977235;8;"Ride";8703;1140;75
4467089747;"10570686@N02";1236977460;8;"Ride";8703;1140;75
4467090453;"10570686@N02";1236979474;8;"Ride";8703;1140;75
4469708267;"10570686@N02";1236979608;8;"Ride";8703;1140;75
4470486930;"10570686@N02";1236981035;8;"Ride";8703;1140;75
4470487334;"10570686@N02";1236981145;8;"Ride";8703;1140;75
4467865226;"10570686@N02";1236981177;8;"Ride";8703;1140;75
4469709341;"10570686@N02";1236982114;8;"Ride";8703;1140;75
4469709669;"10570686@N02";1236983458;8;"Ride";8703;1140;75
4469710119;"10570686@N02";1236983491;8;"Ride";8703;1140;75
4469710653;"10570686@N02";1236983724;8;"Ride";8703;1140;75
4467839808;"10570686@N02";1268514597;8;"Ride";8703;1140;76
4467065531;"10570686@N02";1268517153;8;"Ride";8703;1140;76
4467066125;"10570686@N02";1268518889;8;"Ride";8703;1140;76
4467066443;"10570686@N02";1268532127;8;"Ride";8703;1140;76
5820456768;"10572043@N03";1305341252;5;"Roller Coaster";2616;900;77
11191897274;"105763347@N06";1357021189;13;"Family";2079;1800;78
11192011923;"105763347@N06";1357027714;6;"Ride";5969;1020;78
11191863535;"105763347@N06";1357035002;1;"Roller Coaster";5825;90;78
3248152649;"10583070@N05";1228495023;10;"Family";1884;1500;79
3248152677;"10583070@N05";1228495116;10;"Family";1884;1500;79
3248152701;"10583070@N05";1228495138;10;"Family";1884;1500;79
3248152829;"10583070@N05";1228495447;10;"Family";1884;1500;79
3248153177;"10583070@N05";1228495763;5;"Roller Coaster";2616;900;79
3248979982;"10583070@N05";1228495768;5;"Roller Coaster";2616;900;79
3248980082;"10583070@N05";1228495849;5;"Roller Coaster";2616;900;79
3248980160;"10583070@N05";1228498558;7;"Family";3661;1020;79
3248980382;"10583070@N05";1228498566;7;"Family";3661;1020;79
3248153617;"10583070@N05";1228498584;7;"Family";3661;1020;79
3248980482;"10583070@N05";1228498594;8;"Ride";8703;1140;79
3248153741;"10583070@N05";1228498664;8;"Ride";8703;1140;79
3248980640;"10583070@N05";1228501179;1;"Roller Coaster";5825;90;79
3248980692;"10583070@N05";1228501615;4;"Kids";2720;900;79
13671818905;"105833253@N02";1375576988;6;"Ride";5969;1020;80
13671819935;"105833253@N02";1375593594;1;"Roller Coaster";5825;90;80
10411144803;"106045902@N02";1366155945;1;"Roller Coaster";5825;90;81
10410984805;"106045902@N02";1366156084;8;"Ride";8703;1140;81
10410978654;"106045902@N02";1366160963;11;"Family";1152;1500;81
10411131133;"106045902@N02";1366173376;1;"Roller Coaster";5825;90;81
27132033320;"10617321@N00";1464772284;12;"Family";2201;1500;82
10486271926;"106475835@N05";1358599267;7;"Family";3661;1020;83
10486272044;"106475835@N05";1358606938;7;"Family";3661;1020;83
10486270584;"106475835@N05";1358606974;7;"Family";3661;1020;83
10486271876;"106475835@N05";1358606981;7;"Family";3661;1020;83
10486363426;"106475835@N05";1366984498;7;"Family";3661;1020;84
27034039020;"106558608@N06";1463266795;4;"Kids";2720;900;85
26701898644;"106558608@N06";1463266808;4;"Kids";2720;900;85
27034038370;"106558608@N06";1463266815;4;"Kids";2720;900;85
26701897844;"106558608@N06";1463266843;4;"Kids";2720;900;85
27034037330;"106558608@N06";1463266885;4;"Kids";2720;900;85
27034037340;"106558608@N06";1463266972;4;"Kids";2720;900;85
27034036260;"106558608@N06";1463266977;4;"Kids";2720;900;85
27034035570;"106558608@N06";1463269265;5;"Roller Coaster";2616;900;85
27034034780;"106558608@N06";1463269266;5;"Roller Coaster";2616;900;85
27309017225;"106558608@N06";1463269281;5;"Roller Coaster";2616;900;85
27034032760;"106558608@N06";1463269733;8;"Ride";8703;1140;85
26702783853;"106558608@N06";1463269741;8;"Ride";8703;1140;85
27034030300;"106558608@N06";1463270583;11;"Family";1152;1500;85
26702781093;"106558608@N06";1463270585;11;"Family";1152;1500;85
27034029270;"106558608@N06";1463272332;2;"Ride";2936;390;85
27309013615;"106558608@N06";1463272336;2;"Ride";2936;390;85
27239138631;"106558608@N06";1463272401;2;"Ride";2936;390;85
26701889014;"106558608@N06";1463272415;2;"Ride";2936;390;85
27239136951;"106558608@N06";1463272432;2;"Ride";2936;390;85
26701887654;"106558608@N06";1463272455;2;"Ride";2936;390;85
27239136201;"106558608@N06";1463272465;2;"Ride";2936;390;85
26701886654;"106558608@N06";1463272497;2;"Ride";2936;390;85
26701885854;"106558608@N06";1463272632;8;"Ride";8703;1140;85
26701885154;"106558608@N06";1463272703;2;"Ride";2936;390;85
26701884714;"106558608@N06";1463272766;2;"Ride";2936;390;85
27239133291;"106558608@N06";1463273872;2;"Ride";2936;390;85
27309009535;"106558608@N06";1463273889;2;"Ride";2936;390;85
26701881154;"106558608@N06";1463291771;4;"Kids";2720;900;85
27275756636;"106558608@N06";1463307376;9;"Family";2047;1500;85
26701878754;"106558608@N06";1463307378;9;"Family";2047;1500;85
27275754916;"106558608@N06";1463309936;9;"Family";2047;1500;85
26701877054;"106558608@N06";1463310111;9;"Family";2047;1500;85
26701876294;"106558608@N06";1463310124;9;"Family";2047;1500;85
27275753186;"106558608@N06";1463310215;9;"Family";2047;1500;85
26701875594;"106558608@N06";1463310326;9;"Family";2047;1500;85
27275752426;"106558608@N06";1463310345;9;"Family";2047;1500;85
26701874124;"106558608@N06";1463311634;9;"Family";2047;1500;85
27034008230;"106558608@N06";1463311636;9;"Family";2047;1500;85
26701872954;"106558608@N06";1463311638;9;"Family";2047;1500;85
26578049824;"10673595@N00";1463545160;7;"Family";3661;1020;86
3134255360;"10692931@N08";1229564262;10;"Family";1884;1500;87
3133434279;"10692931@N08";1229565042;10;"Family";1884;1500;87
3134357656;"10692931@N08";1229568631;5;"Roller Coaster";2616;900;87
3133435463;"10692931@N08";1229587000;2;"Ride";2936;390;87
3134257316;"10692931@N08";1229591413;1;"Roller Coaster";5825;90;87
